feature,model_name,test_r2_mean,test_r2_std,test_r2_count,test_rmse_mean,test_rmse_std,test_rmse_count,test_mae_mean,test_mae_std,test_mae_count
descriptors_basic,rf_reg,0.4488,0.0918,5,0.5798,0.0457,5,0.4254,0.025,5
maccs,rf_reg,0.4397,0.0922,5,0.5842,0.0362,5,0.4365,0.0248,5
descriptors_basic,xgb_reg,0.4347,0.1163,5,0.586,0.0513,5,0.4145,0.0532,5
maccs,svm_reg,0.4212,0.0574,5,0.5955,0.0268,5,0.4517,0.0206,5
descriptors_basic,ridge,0.4139,0.012,5,0.6007,0.0356,5,0.4767,0.0235,5
morgan,svm_reg,0.4131,0.0794,5,0.599,0.0362,5,0.4488,0.0262,5
descriptors_basic,svm_reg,0.4065,0.0391,5,0.6045,0.045,5,0.4593,0.0299,5
morgan,xgb_reg,0.4015,0.111,5,0.604,0.0505,5,0.4492,0.0362,5
maccs,lgbm_reg,0.3968,0.1301,5,0.6039,0.0367,5,0.4464,0.0375,5
maccs,xgb_reg,0.3933,0.1366,5,0.6052,0.0378,5,0.442,0.0467,5
morgan,rf_reg,0.389,0.0572,5,0.6124,0.0393,5,0.4616,0.0172,5
descriptors_basic,lgbm_reg,0.3689,0.1151,5,0.6197,0.047,5,0.4483,0.0462,5
maccs,ridge,0.3289,0.0782,5,0.6437,0.0744,5,0.5128,0.0499,5
maccs,knn_reg,0.3209,0.067,5,0.6448,0.0197,5,0.4944,0.0259,5
fp2,rf_reg,0.2907,0.1069,5,0.6583,0.0425,5,0.5131,0.0394,5
descriptors_basic,knn_reg,0.2877,0.048,5,0.6618,0.0403,5,0.5073,0.0309,5
morgan,lgbm_reg,0.2852,0.1766,5,0.6567,0.0685,5,0.4833,0.0523,5
fp2,svm_reg,0.2809,0.0932,5,0.6627,0.0265,5,0.5071,0.0247,5
fp2,lgbm_reg,0.2501,0.1668,5,0.6747,0.0596,5,0.5089,0.0614,5
fp2,xgb_reg,0.1954,0.1947,5,0.6976,0.0657,5,0.5187,0.0495,5
morgan,ridge,0.1952,0.1527,5,0.6989,0.0396,5,0.523,0.048,5
morgan,knn_reg,0.1235,0.1299,5,0.7309,0.0247,5,0.5563,0.0245,5
fp2,knn_reg,0.0462,0.1338,5,0.7624,0.0066,5,0.5797,0.0134,5
fp2,ridge,-0.3216,0.3847,5,0.8878,0.0925,5,0.667,0.0834,5
